index,label_manual,path
87,low,"./ValidationSet/39035112301/(41.50632000411983, -81.64311949000927)_90.png"
88,medium,"./ValidationSet/39035120802/(41.45726320343221, -81.5785795834269)_90.png"
89,high,"./ValidationSet/39035120802/(41.45726320343221, -81.5785795834269)_0.png"
90,high,"./ValidationSet/39035102200/(41.45706705650969, -81.75768615124616)_0.png"
91,high,"./ValidationSet/39035102200/(41.45706705650969, -81.75768615124616)_90.png"
92,low,"./ValidationSet/39035119702/(41.47362319327754, -81.59655145579733)_0.png"
93,medium,"./ValidationSet/39035119702/(41.47362319327754, -81.59655145579733)_270.png"
94,low,"./ValidationSet/39035123700/(41.43125994646217, -81.83037525773592)_0.png"
95,medium,"./ValidationSet/39035123700/(41.43125994646217, -81.83037525773592)_180.png"
96,high,"./ValidationSet/39035121401/(41.44885462944576, -81.60022549521034)_90.png"
97,medium,"./ValidationSet/39035121401/(41.44885462944576, -81.60022549521034)_0.png"
98,medium,"./ValidationSet/39035121900/(41.445388, -81.569575)_90.png"
99,medium,"./ValidationSet/39035121900/(41.445388, -81.569575)_180.png"
100,high,"./ValidationSet/39035111600/(41.51882641214891, -81.6427914356725)_270.png"
101,medium,"./ValidationSet/39035111600/(41.51882641214891, -81.6427914356725)_180.png"
102,high,"./ValidationSet/39035121100/(41.45569296560653, -81.5933854196116)_90.png"
103,Null,"./ValidationSet/39035121100/(41.45569296560653, -81.5933854196116)_0.png"
104,Null,"./ValidationSet/39035105602/(41.4558774, -81.6972127)_180.png"
105,Null,"./ValidationSet/39035105602/(41.4558774, -81.6972127)_0.png"
106,Null,"./ValidationSet/39035103100/(41.48374063858019, -81.72733489231578)_90.png"
107,Null,"./ValidationSet/39035103100/(41.48374063858019, -81.72733489231578)_0.png"
108,Null,"./ValidationSet/39035120801/(41.45804327458553, -81.57309051977875)_0.png"
109,Null,"./ValidationSet/39035120801/(41.45804327458553, -81.57309051977875)_270.png"
110,Null,"./ValidationSet/39035106800/(41.43898100929468, -81.7007849543462)_180.png"
111,Null,"./ValidationSet/39035106800/(41.43898100929468, -81.7007849543462)_270.png"
112,Null,"./ValidationSet/39035102700/(41.46436679732678, -81.73741453907141)_180.png"
113,Null,"./ValidationSet/39035102700/(41.46436679732678, -81.73741453907141)_0.png"
114,Null,"./ValidationSet/39035106100/(41.45033802166342, -81.71973629991298)_90.png"
115,Null,"./ValidationSet/39035106100/(41.45033802166342, -81.71973629991298)_0.png"
116,Null,"./ValidationSet/39035124500/(41.42946084279023, -81.80883107846347)_90.png"
117,Null,"./ValidationSet/39035124500/(41.42946084279023, -81.80883107846347)_0.png"
118,Null,"./ValidationSet/39035102101/(41.45687809377368, -81.76452303004722)_270.png"
119,Null,"./ValidationSet/39035102101/(41.45687809377368, -81.76452303004722)_0.png"
120,Null,"./ValidationSet/39035112800/(41.5098560822015, -81.63542904930846)_90.png"
121,Null,"./ValidationSet/39035112800/(41.5098560822015, -81.63542904930846)_270.png"
122,Null,"./ValidationSet/39035120200/(41.47094335585096, -81.61669942206521)_180.png"
123,Null,"./ValidationSet/39035120200/(41.47094335585096, -81.61669942206521)_270.png"
124,Null,"./ValidationSet/39035105900/(41.41904136591173, -81.70439744226294)_0.png"
125,Null,"./ValidationSet/39035105900/(41.41904136591173, -81.70439744226294)_180.png"
126,Null,"./ValidationSet/39035104100/(41.4766029150525, -81.69733735150136)_270.png"
127,Null,"./ValidationSet/39035104100/(41.4766029150525, -81.69733735150136)_0.png"
128,Null,"./ValidationSet/39035116800/(41.53893448605442, -81.59877352591872)_90.png"
129,Null,"./ValidationSet/39035116800/(41.53893448605442, -81.59877352591872)_180.png"
130,Null,"./ValidationSet/39035119202/(41.49348156738411, -81.61303486818211)_0.png"
131,Null,"./ValidationSet/39035119202/(41.49348156738411, -81.61303486818211)_180.png"
132,Null,"./ValidationSet/39035108301/(41.5166695, -81.6528385)_90.png"
133,Null,"./ValidationSet/39035108301/(41.5166695, -81.6528385)_270.png"
134,Null,"./ValidationSet/39035101400/(41.47368429737585, -81.75978418134645)_90.png"
135,Null,"./ValidationSet/39035101400/(41.47368429737585, -81.75978418134645)_0.png"
136,Null,"./ValidationSet/39035101901/(41.47435881710906, -81.73400544923743)_180.png"
137,Null,"./ValidationSet/39035101901/(41.47435881710906, -81.73400544923743)_270.png"
138,Null,"./ValidationSet/39035105300/(41.4555585, -81.7151237)_0.png"
139,Null,"./ValidationSet/39035105300/(41.4555585, -81.7151237)_90.png"
140,Null,"./ValidationSet/39035107802/(41.5061147431759, -81.68350371064294)_270.png"
141,Null,"./ValidationSet/39035107802/(41.5061147431759, -81.68350371064294)_180.png"
142,Null,"./ValidationSet/39035107000/(41.44257821367444, -81.6808397169624)_0.png"
143,Null,"./ValidationSet/39035107000/(41.44257821367444, -81.6808397169624)_90.png"
144,Null,"./ValidationSet/39035102900/(41.47005696882321, -81.70503041619155)_270.png"
145,Null,"./ValidationSet/39035102900/(41.47005696882321, -81.70503041619155)_180.png"
146,Null,"./ValidationSet/39035123900/(41.44943471137505, -81.78777458893892)_0.png"
147,Null,"./ValidationSet/39035123900/(41.44943471137505, -81.78777458893892)_270.png"
148,Null,"./ValidationSet/39035113600/(41.4962263959796, -81.61625645597405)_90.png"
149,Null,"./ValidationSet/39035113600/(41.4962263959796, -81.61625645597405)_0.png"
150,Null,"./ValidationSet/39035104600/(41.46917452644479, -81.70003563007035)_270.png"
151,Null,"./ValidationSet/39035104600/(41.46917452644479, -81.70003563007035)_180.png"
152,Null,"./ValidationSet/39035114300/(41.48124698418209, -81.63295685901276)_180.png"
153,Null,"./ValidationSet/39035114300/(41.48124698418209, -81.63295685901276)_0.png"
154,Null,"./ValidationSet/39035113101/(41.50222165277954, -81.62830014364644)_270.png"
155,Null,"./ValidationSet/39035113101/(41.50222165277954, -81.62830014364644)_90.png"
156,Null,"./ValidationSet/39035101800/(41.47363567014209, -81.73620547490532)_180.png"
157,Null,"./ValidationSet/39035101800/(41.47363567014209, -81.73620547490532)_270.png"
158,Null,"./ValidationSet/39035117201/(41.57825283900009, -81.57359565739571)_270.png"
159,Null,"./ValidationSet/39035117201/(41.57825283900009, -81.57359565739571)_90.png"
160,Null,"./ValidationSet/39035117202/(41.57097785074987, -81.55476910403591)_180.png"
161,Null,"./ValidationSet/39035117202/(41.57097785074987, -81.55476910403591)_0.png"
162,Null,"./ValidationSet/39035123602/(41.44465584289897, -81.82374856655824)_270.png"
163,Null,"./ValidationSet/39035123602/(41.44465584289897, -81.82374856655824)_180.png"
164,Null,"./ValidationSet/39035102402/(41.4659796326622, -81.73753334295272)_90.png"
165,Null,"./ValidationSet/39035102402/(41.4659796326622, -81.73753334295272)_180.png"
166,Null,"./ValidationSet/39035115800/(41.44359862618795, -81.6271362459324)_270.png"
167,Null,"./ValidationSet/39035115800/(41.44359862618795, -81.6271362459324)_0.png"
168,Null,"./ValidationSet/39035119701/(41.47342874559996, -81.58618825146947)_180.png"
169,Null,"./ValidationSet/39035119701/(41.47342874559996, -81.58618825146947)_270.png"
170,Null,"./ValidationSet/39035112500/(41.514911, -81.634177)_90.png"
171,Null,"./ValidationSet/39035112500/(41.514911, -81.634177)_270.png"
172,Null,"./ValidationSet/39035116200/(41.54322964956032, -81.612582946564)_180.png"
173,Null,"./ValidationSet/39035116200/(41.54322964956032, -81.612582946564)_0.png"
174,Null,"./ValidationSet/39035109301/(41.49671313967784, -81.67662816247474)_90.png"
175,Null,"./ValidationSet/39035109301/(41.49671313967784, -81.67662816247474)_270.png"
176,Null,"./ValidationSet/39035118400/(41.52802809929702, -81.60368663035496)_0.png"
177,Null,"./ValidationSet/39035118400/(41.52802809929702, -81.60368663035496)_270.png"
178,Null,"./ValidationSet/39035107101/(41.51432894544896, -81.67984868783569)_180.png"
179,Null,"./ValidationSet/39035107101/(41.51432894544896, -81.67984868783569)_90.png"
180,Null,"./ValidationSet/39035116700/(41.55296641208164, -81.5920835918253)_0.png"
181,Null,"./ValidationSet/39035116700/(41.55296641208164, -81.5920835918253)_180.png"
182,Null,"./ValidationSet/39035119401/(41.4936864, -81.5927156)_0.png"
183,Null,"./ValidationSet/39035119401/(41.4936864, -81.5927156)_90.png"
184,Null,"./ValidationSet/39035116400/(41.53404313639336, -81.61554881821152)_0.png"
185,Null,"./ValidationSet/39035116400/(41.53404313639336, -81.61554881821152)_270.png"
186,Null,"./ValidationSet/39035119100/(41.50618862775569, -81.60614445387324)_90.png"
187,Null,"./ValidationSet/39035119100/(41.50618862775569, -81.60614445387324)_180.png"
188,Null,"./ValidationSet/39035114900/(41.4686951673454, -81.64510785445836)_90.png"
189,Null,"./ValidationSet/39035114900/(41.4686951673454, -81.64510785445836)_0.png"
190,Null,"./ValidationSet/39035121300/(41.44493217142018, -81.61832237989982)_0.png"
191,Null,"./ValidationSet/39035121300/(41.44493217142018, -81.61832237989982)_90.png"
192,Null,"./ValidationSet/39035104900/(41.46249595349416, -81.70297758585475)_0.png"
193,Null,"./ValidationSet/39035104900/(41.46249595349416, -81.70297758585475)_90.png"
194,Null,"./ValidationSet/39035101700/(41.47938957029523, -81.75065593745073)_90.png"
195,Null,"./ValidationSet/39035101700/(41.47938957029523, -81.75065593745073)_180.png"
196,Null,"./ValidationSet/39035111401/(41.538902, -81.625599)_180.png"
197,Null,"./ValidationSet/39035111401/(41.538902, -81.625599)_270.png"
198,Null,"./ValidationSet/39035111800/(41.52065522106514, -81.62919460000887)_90.png"
199,Null,"./ValidationSet/39035111800/(41.52065522106514, -81.62919460000887)_0.png"
200,Null,"./ValidationSet/39035119402/(41.48007624626729, -81.59721794247082)_90.png"
201,Null,"./ValidationSet/39035119402/(41.48007624626729, -81.59721794247082)_180.png"
202,Null,"./ValidationSet/39035110801/(41.47660409178872, -81.66343542083239)_270.png"
203,Null,"./ValidationSet/39035110801/(41.47660409178872, -81.66343542083239)_90.png"
204,Null,"./ValidationSet/39035117900/(41.55606050580972, -81.55196797481898)_270.png"
205,Null,"./ValidationSet/39035117900/(41.55606050580972, -81.55196797481898)_180.png"
206,Null,"./ValidationSet/39035106500/(41.43136536907516, -81.72442717195348)_0.png"
207,Null,"./ValidationSet/39035106500/(41.43136536907516, -81.72442717195348)_90.png"
208,Null,"./ValidationSet/39035119502/(41.47752708867785, -81.59341385759316)_270.png"
209,Null,"./ValidationSet/39035119502/(41.47752708867785, -81.59341385759316)_180.png"
210,Null,"./ValidationSet/39035115400/(41.45013900837274, -81.6415780670511)_0.png"
211,Null,"./ValidationSet/39035115400/(41.45013900837274, -81.6415780670511)_180.png"
212,Null,"./ValidationSet/39035103500/(41.47677058458012, -81.72004885623639)_180.png"
213,Null,"./ValidationSet/39035103500/(41.47677058458012, -81.72004885623639)_90.png"
214,Null,"./ValidationSet/39035116600/(41.53767215767308, -81.60117164989053)_180.png"
215,Null,"./ValidationSet/39035116600/(41.53767215767308, -81.60117164989053)_90.png"
216,Null,"./ValidationSet/39035119300/(41.48363383041623, -81.61315199097761)_270.png"
217,Null,"./ValidationSet/39035119300/(41.48363383041623, -81.61315199097761)_90.png"
218,Null,"./ValidationSet/39035106400/(41.43645590814104, -81.71424321548571)_0.png"
219,Null,"./ValidationSet/39035106400/(41.43645590814104, -81.71424321548571)_90.png"
220,Null,"./ValidationSet/39035117102/(41.56155062245391, -81.58522529118137)_180.png"
221,Null,"./ValidationSet/39035117102/(41.56155062245391, -81.58522529118137)_270.png"
222,Null,"./ValidationSet/39035123501/(41.46208241359324, -81.774371473074)_180.png"
223,Null,"./ValidationSet/39035123501/(41.46208241359324, -81.774371473074)_270.png"
224,Null,"./ValidationSet/39035114700/(41.47870857079867, -81.63977699712018)_0.png"
225,Null,"./ValidationSet/39035114700/(41.47870857079867, -81.63977699712018)_90.png"
226,Null,"./ValidationSet/39035108201/(41.5182652364372, -81.66175702850296)_270.png"
227,Null,"./ValidationSet/39035108201/(41.5182652364372, -81.66175702850296)_0.png"
228,Null,"./ValidationSet/39035112100/(41.5150366408672, -81.65041798461903)_180.png"
229,Null,"./ValidationSet/39035112100/(41.5150366408672, -81.65041798461903)_270.png"
230,Null,"./ValidationSet/39035111902/(41.52228640843644, -81.62487810270324)_180.png"
231,Null,"./ValidationSet/39035111902/(41.52228640843644, -81.62487810270324)_270.png"
232,Null,"./ValidationSet/39035119600/(41.481065, -81.6131482)_0.png"
233,Null,"./ValidationSet/39035119600/(41.481065, -81.6131482)_180.png"
234,Null,"./ValidationSet/39035118200/(41.52391296600524, -81.61257728112723)_270.png"
235,Null,"./ValidationSet/39035118200/(41.52391296600524, -81.61257728112723)_90.png"
236,Null,"./ValidationSet/39035123100/(41.46406187568876, -81.80445350742286)_0.png"
237,Null,"./ValidationSet/39035123100/(41.46406187568876, -81.80445350742286)_270.png"
238,Null,"./ValidationSet/39035123502/(41.45960363834853, -81.79107864412923)_180.png"
239,Null,"./ValidationSet/39035123502/(41.45960363834853, -81.79107864412923)_90.png"
240,Null,"./ValidationSet/39035106300/(41.4470411, -81.7186879)_90.png"
241,Null,"./ValidationSet/39035106300/(41.4470411, -81.7186879)_270.png"
242,Null,"./ValidationSet/39035101101/(41.48111560699088, -81.74624147764226)_90.png"
243,Null,"./ValidationSet/39035101101/(41.48111560699088, -81.74624147764226)_180.png"
244,Null,"./ValidationSet/39035115200/(41.46122253392634, -81.6469641775251)_270.png"
245,Null,"./ValidationSet/39035115200/(41.46122253392634, -81.6469641775251)_180.png"
246,Null,"./ValidationSet/39035105400/(41.45432825162212, -81.71411701347063)_270.png"
247,Null,"./ValidationSet/39035105400/(41.45432825162212, -81.71411701347063)_0.png"
248,Null,"./ValidationSet/39035120400/(41.46345408609538, -81.61324910011685)_90.png"
249,Null,"./ValidationSet/39035120400/(41.46345408609538, -81.61324910011685)_0.png"
250,Null,"./ValidationSet/39035106200/(41.4399594, -81.732222)_270.png"
251,Null,"./ValidationSet/39035106200/(41.4399594, -81.732222)_180.png"
252,Null,"./ValidationSet/39035102401/(41.46211334971139, -81.74295365305385)_180.png"
253,Null,"./ValidationSet/39035102401/(41.46211334971139, -81.74295365305385)_270.png"
254,Null,"./ValidationSet/39035102300/(41.45682914458004, -81.7511125322333)_270.png"
255,Null,"./ValidationSet/39035102300/(41.45682914458004, -81.7511125322333)_0.png"
256,Null,"./ValidationSet/39035107701/(41.49836238500015, -81.68219369271851)_180.png"
257,Null,"./ValidationSet/39035107701/(41.49836238500015, -81.68219369271851)_90.png"
258,Null,"./ValidationSet/39035104400/(41.4734077, -81.6874619)_180.png"
259,Null,"./ValidationSet/39035104400/(41.4734077, -81.6874619)_90.png"
260,Null,"./ValidationSet/39035110501/(41.4787207, -81.6598182)_180.png"
261,Null,"./ValidationSet/39035110501/(41.4787207, -81.6598182)_90.png"
262,Null,"./ValidationSet/39035118900/(41.50389173545042, -81.62970293583108)_270.png"
263,Null,"./ValidationSet/39035118900/(41.50389173545042, -81.62970293583108)_0.png"
264,Null,"./ValidationSet/39035115300/(41.46110944250283, -81.63853501400023)_0.png"
265,Null,"./ValidationSet/39035115300/(41.46110944250283, -81.63853501400023)_90.png"
266,Null,"./ValidationSet/39035108400/(41.51327472312506, -81.65857182343134)_180.png"
267,Null,"./ValidationSet/39035108400/(41.51327472312506, -81.65857182343134)_0.png"
268,Null,"./ValidationSet/39035117700/(41.59749603726748, -81.54994647406285)_180.png"
269,Null,"./ValidationSet/39035117700/(41.59749603726748, -81.54994647406285)_90.png"
270,Null,"./ValidationSet/39035117101/(41.56994343713453, -81.57832486912426)_90.png"
271,Null,"./ValidationSet/39035117101/(41.56994343713453, -81.57832486912426)_180.png"
272,Null,"./ValidationSet/39035115900/(41.43314804631729, -81.63017388518725)_180.png"
273,Null,"./ValidationSet/39035115900/(41.43314804631729, -81.63017388518725)_0.png"
274,Null,"./ValidationSet/39035120702/(41.46165625002332, -81.59218917968946)_270.png"
275,Null,"./ValidationSet/39035120702/(41.46165625002332, -81.59218917968946)_180.png"
276,Null,"./ValidationSet/39035118700/(41.5072496, -81.6142424)_270.png"
277,Null,"./ValidationSet/39035118700/(41.5072496, -81.6142424)_180.png"
278,Null,"./ValidationSet/39035122100/(41.43940541307361, -81.56479990867074)_180.png"
279,Null,"./ValidationSet/39035122100/(41.43940541307361, -81.56479990867074)_0.png"
280,Null,"./ValidationSet/39035111202/(41.52417575704325, -81.64963980388028)_90.png"
281,Null,"./ValidationSet/39035111202/(41.52417575704325, -81.64963980388028)_270.png"
282,Null,"./ValidationSet/39035122300/(41.43306507751124, -81.56356044216)_0.png"
283,Null,"./ValidationSet/39035122300/(41.43306507751124, -81.56356044216)_180.png"
284,Null,"./ValidationSet/39035103900/(41.47933171060342, -81.70677852702497)_270.png"
285,Null,"./ValidationSet/39035103900/(41.47933171060342, -81.70677852702497)_0.png"
286,Null,"./ValidationSet/39035105700/(41.43896474807347, -81.69108445002313)_180.png"
287,Null,"./ValidationSet/39035105700/(41.43896474807347, -81.69108445002313)_0.png"
288,Null,"./ValidationSet/39035118500/(41.52039747027993, -81.59903358261472)_180.png"
289,Null,"./ValidationSet/39035118500/(41.52039747027993, -81.59903358261472)_270.png"
290,Null,"./ValidationSet/39035101300/(41.4796416, -81.7641622)_180.png"
291,Null,"./ValidationSet/39035101300/(41.4796416, -81.7641622)_90.png"
292,Null,"./ValidationSet/39035196400/(41.43847061129622, -81.7745262313421)_180.png"
293,Null,"./ValidationSet/39035196400/(41.43847061129622, -81.7745262313421)_0.png"
294,Null,"./ValidationSet/39035105500/(41.45710430069084, -81.7051618629197)_0.png"
295,Null,"./ValidationSet/39035105500/(41.45710430069084, -81.7051618629197)_270.png"
296,Null,"./ValidationSet/39035121403/(41.44667891408565, -81.59902752745074)_270.png"
297,Null,"./ValidationSet/39035121403/(41.44667891408565, -81.59902752745074)_180.png"
298,Null,"./ValidationSet/39035114100/(41.49039903399028, -81.633411)_180.png"
299,Null,"./ValidationSet/39035114100/(41.49039903399028, -81.633411)_0.png"
300,Null,"./ValidationSet/39035114600/(41.47874847249283, -81.64379429967053)_270.png"
301,Null,"./ValidationSet/39035114600/(41.47874847249283, -81.64379429967053)_90.png"
302,Null,"./ValidationSet/39035114501/(41.4665486, -81.6245944)_180.png"
303,Null,"./ValidationSet/39035114501/(41.4665486, -81.6245944)_270.png"
304,Null,"./ValidationSet/39035121800/(41.4507052665917, -81.5519066965298)_180.png"
305,Null,"./ValidationSet/39035121800/(41.4507052665917, -81.5519066965298)_0.png"
306,Null,"./ValidationSet/39035104300/(41.48154773374583, -81.68690686736035)_180.png"
307,Null,"./ValidationSet/39035104300/(41.48154773374583, -81.68690686736035)_0.png"
308,Null,"./ValidationSet/39035118301/(41.51641043821748, -81.60840471622156)_270.png"
309,Null,"./ValidationSet/39035118301/(41.51641043821748, -81.60840471622156)_180.png"
310,Null,"./ValidationSet/39035123800/(41.4323634409628, -81.81942451770183)_90.png"
311,Null,"./ValidationSet/39035123800/(41.4323634409628, -81.81942451770183)_270.png"
312,Null,"./ValidationSet/39035101603/(41.4694349, -81.7507996)_90.png"
313,Null,"./ValidationSet/39035101603/(41.4694349, -81.7507996)_0.png"
314,Null,"./ValidationSet/39035123200/(41.46238238600402, -81.79411985967025)_0.png"
315,Null,"./ValidationSet/39035123200/(41.46238238600402, -81.79411985967025)_270.png"
316,Null,"./ValidationSet/39035112600/(41.51385912195801, -81.62403074310483)_0.png"
317,Null,"./ValidationSet/39035112600/(41.51385912195801, -81.62403074310483)_270.png"
318,Null,"./ValidationSet/39035124201/(41.4394936, -81.8047013)_180.png"
319,Null,"./ValidationSet/39035124201/(41.4394936, -81.8047013)_270.png"
320,Null,"./ValidationSet/39035121200/(41.45340694368262, -81.59014057416216)_0.png"
321,Null,"./ValidationSet/39035121200/(41.45340694368262, -81.59014057416216)_90.png"
322,Null,"./ValidationSet/39035123603/(41.4523663, -81.8046526)_0.png"
323,Null,"./ValidationSet/39035123603/(41.4523663, -81.8046526)_90.png"
324,Null,"./ValidationSet/39035123400/(41.46234110115815, -81.82569382016925)_270.png"
325,Null,"./ValidationSet/39035123400/(41.46234110115815, -81.82569382016925)_180.png"
326,Null,"./ValidationSet/39035101501/(41.46931488283224, -81.75404521700834)_0.png"
327,Null,"./ValidationSet/39035101501/(41.46931488283224, -81.75404521700834)_180.png"
328,Null,"./ValidationSet/39035120701/(41.46584201355461, -81.59332888309197)_0.png"
329,Null,"./ValidationSet/39035120701/(41.46584201355461, -81.59332888309197)_90.png"
330,Null,"./ValidationSet/39035102102/(41.45459057097976, -81.75983781951403)_270.png"
