index,path,label_manual,label_model,scores
46,"./ValidationSet/39035104200/(41.47878074018624, -81.67343460527)_90.png",medium,very_low,0.6857605149414121
47,"./ValidationSet/39035104200/(41.47878074018624, -81.67343460527)_180.png",medium,low,2.739679682381621
48,"./ValidationSet/39035124100/(41.45197750005106, -81.77319336020989)_270.png",medium,very_low,0.5525332383253696
49,"./ValidationSet/39035124100/(41.45197750005106, -81.77319336020989)_180.png",medium,very_low,0.8265887588955005
50,"./ValidationSet/39035115700/(41.44543967357657, -81.64162806113508)_90.png",low,low,1.2520931293307158
51,"./ValidationSet/39035115700/(41.44543967357657, -81.64162806113508)_180.png",medium,low,1.5333083690631004
52,"./ValidationSet/39035110901/(41.4661038, -81.6638674)_270.png",very_low,low,1.1888795710260793
53,"./ValidationSet/39035110901/(41.4661038, -81.6638674)_90.png",very_low,very_low,0.31594048040493444
54,"./ValidationSet/39035118800/(41.51041369493036, -81.5972286617108)_180.png",low,medium,3.4779944673131578
55,"./ValidationSet/39035118800/(41.51041369493036, -81.5972286617108)_90.png",high,low,1.9001564641395987
56,"./ValidationSet/39035119800/(41.468291, -81.58984786824651)_90.png",low,very_low,0.4259932370224282
57,"./ValidationSet/39035119800/(41.468291, -81.58984786824651)_180.png",medium,low,1.1804573581922053
58,"./ValidationSet/39035124202/(41.43609589318229, -81.79802415828746)_0.png",medium,medium,3.693339238482991
59,"./ValidationSet/39035124202/(41.43609589318229, -81.79802415828746)_180.png",low,medium,3.2475576338524585
60,"./ValidationSet/39035122200/(41.43253965017841, -81.56689970122267)_180.png",high,low,1.6093791432060391
61,"./ValidationSet/39035122200/(41.43253965017841, -81.56689970122267)_270.png",medium,very_low,0.4463545544853387
62,"./ValidationSet/39035118101/(41.52416092782929, -81.61925437198543)_180.png",high,medium,4.726453189823204
63,"./ValidationSet/39035118101/(41.52416092782929, -81.61925437198543)_270.png",high,low,2.79439707386154
64,"./ValidationSet/39035112400/(41.51493474771215, -81.64124606883088)_0.png",low,very_low,0.6090058148900124
65,"./ValidationSet/39035112400/(41.51493474771215, -81.64124606883088)_90.png",medium,low,2.6606721353464255
66,"./ValidationSet/39035109701/(41.4911237562788, -81.66682242124324)_0.png",low,low,2.791587114177295
67,"./ValidationSet/39035109701/(41.4911237562788, -81.66682242124324)_90.png",low,low,2.165804155652077
68,"./ValidationSet/39035119900/(41.46572548384982, -81.57981324370486)_90.png",medium,very_low,-0.6122977423521865
69,"./ValidationSet/39035119900/(41.46572548384982, -81.57981324370486)_0.png",medium,low,1.836821489177295
70,"./ValidationSet/39035102800/(41.46669386548263, -81.71646042270467)_0.png",high,low,2.697056868198544
71,"./ValidationSet/39035102800/(41.46669386548263, -81.71646042270467)_270.png",medium,very_low,-0.8524878193774834
72,"./ValidationSet/39035124600/(41.42912058994629, -81.78140644625827)_0.png",high,low,1.9061863662157563
73,"./ValidationSet/39035124600/(41.42912058994629, -81.78140644625827)_270.png",high,low,2.4518364950340956
74,"./ValidationSet/39035119501/(41.48499412616062, -81.58533131021863)_270.png",medium,low,2.773525437864931
75,"./ValidationSet/39035119501/(41.48499412616062, -81.58533131021863)_0.png",high,low,2.167768538120419
76,"./ValidationSet/39035108701/(41.49403000764986, -81.65651362760838)_270.png",high,medium,4.336584292879671
77,"./ValidationSet/39035108701/(41.49403000764986, -81.65651362760838)_180.png",high,low,1.0289656924350732
78,"./ValidationSet/39035121700/(41.45585211331317, -81.5699486559367)_0.png",medium,low,1.3224961361349554
79,"./ValidationSet/39035121700/(41.45585211331317, -81.5699486559367)_90.png",medium,low,1.745262453467661
80,"./ValidationSet/39035116900/(41.54547066151672, -81.5829338892211)_0.png",low,low,1.8035142848836287
81,"./ValidationSet/39035116900/(41.54547066151672, -81.5829338892211)_90.png",high,low,1.985893296177703
82,"./ValidationSet/39035120500/(41.46091383790917, -81.60963270995481)_180.png",low,low,1.6681023034839328
83,"./ValidationSet/39035120500/(41.46091383790917, -81.60963270995481)_90.png",low,very_low,-0.3069023393541819
84,"./ValidationSet/39035117500/(41.5513681169817, -81.57537870166561)_90.png",very_high,low,2.179596635202513
85,"./ValidationSet/39035117500/(41.5513681169817, -81.57537870166561)_270.png",very_high,medium,4.57779608464228
86,"./ValidationSet/39035112301/(41.50632000411983, -81.64311949000927)_0.png",low,medium,3.203517445392598
87,"./ValidationSet/39035112301/(41.50632000411983, -81.64311949000927)_90.png",low,medium,3.920315951086
88,"./ValidationSet/39035120802/(41.45726320343221, -81.5785795834269)_90.png",medium,very_low,0.07771482324625789
89,"./ValidationSet/39035120802/(41.45726320343221, -81.5785795834269)_0.png",high,low,1.5118856525287891
90,"./ValidationSet/39035102200/(41.45706705650969, -81.75768615124616)_0.png",high,low,2.430577343697319
91,"./ValidationSet/39035102200/(41.45706705650969, -81.75768615124616)_90.png",high,medium,3.0456343562086694
92,"./ValidationSet/39035119702/(41.47362319327754, -81.59655145579733)_0.png",low,low,1.520916045880074
93,"./ValidationSet/39035119702/(41.47362319327754, -81.59655145579733)_270.png",medium,low,2.488003359114591
94,"./ValidationSet/39035123700/(41.43125994646217, -81.83037525773592)_0.png",low,medium,3.2663047416949382
95,"./ValidationSet/39035123700/(41.43125994646217, -81.83037525773592)_180.png",medium,low,1.980121892176796
96,"./ValidationSet/39035121401/(41.44885462944576, -81.60022549521034)_90.png",high,medium,3.3407427855485983
97,"./ValidationSet/39035121401/(41.44885462944576, -81.60022549521034)_0.png",medium,low,2.621022896401283
98,"./ValidationSet/39035121900/(41.445388, -81.569575)_90.png",medium,low,2.129938380080483
99,"./ValidationSet/39035121900/(41.445388, -81.569575)_180.png",medium,very_low,0.35208663436022514
100,"./ValidationSet/39035111600/(41.51882641214891, -81.6427914356725)_270.png",high,low,1.91288571692666
101,"./ValidationSet/39035111600/(41.51882641214891, -81.6427914356725)_180.png",medium,very_low,0.7145691351001451
102,"./ValidationSet/39035121100/(41.45569296560653, -81.5933854196116)_90.png",high,low,2.757045923205358
